success,response_time,status_code,route,date,endpoint,flightCount,logid
False,1.2733187675476074,200,Beijing -> Guangzhou,2025-08-20,new,0,20250130132539EA5CD82E57B7A702C531
False,1.2429308891296387,31300,Beijing -> Guangzhou,2025-08-21,old,0,20250130132556B4FCEF2F05ADAB028496
False,1.2613661289215088,200,Beijing -> Guangzhou,2025-08-21,new,0,20250130132556EF2F94D2DC5CBC028187
False,1.2594029903411865,31300,Chengdu -> Beijing,2025-08-20,old,0,2025013013253989A50B6DB4303402AA11
False,1.2665059566497803,200,Chengdu -> Beijing,2025-08-20,new,0,2025013013253989A50B6DB4303402AA12
False,1.247054100036621,31300,Chengdu -> Beijing,2025-08-21,old,0,202501301325561B78C0B6E5797B10494D
False,1.2648167610168457,200,Chengdu -> Beijing,2025-08-21,new,0,2025013013255664EEDF2BB6408C028E6C
False,1.2467799186706543,31300,Shenzhen -> Shanghai,2025-08-20,old,0,2025013013253903E3245DF9C3CC02890E
False,1.2685339450836182,200,Shenzhen -> Shanghai,2025-08-20,new,0,202501301325398386D492E14B08029610
False,1.234203815460205,31300,Shenzhen -> Shanghai,2025-08-21,old,0,202501301325566385020396D9BC02941E
False,1.248953104019165,200,Shenzhen -> Shanghai,2025-08-21,new,0,20250130132556AF2F3C570DA11B02BFD9
False,1.2645649909973145,31300,Beijing -> Chengdu,2025-08-20,old,0,20250130132612EF2F94D2DC5CBC028188
False,1.2893850803375244,200,Beijing -> Chengdu,2025-08-20,new,0,20250130132612AF2F3C570DA11B02BFDA
False,1.258652925491333,31300,Beijing -> Chengdu,2025-08-21,old,0,20250130132628C88A43D1EE6BA10FB904
False,1.2687537670135498,200,Beijing -> Chengdu,2025-08-21,new,0,20250130132628A27E50A03C33860B9CBF
False,1.2548701763153076,31300,Shanghai -> Shenzhen,2025-08-20,old,0,202501301326124D9A6EDB739461029606
False,1.280540943145752,200,Shanghai -> Shenzhen,2025-08-20,new,0,20250130132612A272C7E4C87BA402B486
False,1.266540765762329,31300,Shanghai -> Shenzhen,2025-08-21,old,0,2025013013262864EEDF2BB6408C028E6D
False,1.2805511951446533,200,Shanghai -> Shenzhen,2025-08-21,new,0,2025013013262877B7EA2D5A860D028E35
False,1.256964921951294,31300,Guangzhou -> Shanghai,2025-08-20,old,0,20250130132612E482400A596475026747
False,1.3041160106658936,200,Guangzhou -> Shanghai,2025-08-20,new,0,20250130132612A4AA362330A49C029779
False,1.2323992252349854,31300,Guangzhou -> Shanghai,2025-08-21,old,0,20250130132628D0F290E6B38F37029FFD
False,1.242142915725708,200,Guangzhou -> Shanghai,2025-08-21,new,0,2025013013262864EEDF2BB6408C028E6E
False,1.2635040283203125,31300,Shanghai -> Guangzhou,2025-08-20,old,0,20250130132612242FEFB6DA3A7A027763
False,1.311048984527588,200,Shanghai -> Guangzhou,2025-08-20,new,0,202501301326122E906520A8070A02E09F
False,1.235656976699829,31300,Shanghai -> Guangzhou,2025-08-21,old,0,202501301326281F2118D3D465DB029675
False,1.2410359382629395,200,Shanghai -> Guangzhou,2025-08-21,new,0,20250130132628D0F290E6B38F37029FFE
False,1.255890130996704,31300,Shenzhen -> Hangzhou,2025-08-20,old,0,202501301326127EB7C876496B49029CE2
False,1.2783608436584473,200,Shenzhen -> Hangzhou,2025-08-20,new,0,20250130132612EF2F94D2DC5CBC028189
False,1.2580420970916748,31300,Shenzhen -> Hangzhou,2025-08-21,old,0,202501301326282E906520A8070A02E0A0
False,1.2781760692596436,200,Shenzhen -> Hangzhou,2025-08-21,new,0,2025013013262839FE98D6E4F99502861B
False,1.250044345855713,31300,Chengdu -> Shanghai,2025-08-20,old,0,20250130132645D68F7F6B471B1D0EC6B4
False,1.2599880695343018,200,Chengdu -> Shanghai,2025-08-20,new,0,20250130132645BD32224BD03EA802A2F3
False,1.3199872970581055,31300,Chengdu -> Shanghai,2025-08-21,old,0,20250130132701602690B18C6A11028C04
False,1.333493947982788,200,Chengdu -> Shanghai,2025-08-21,new,0,2025013013270139FE98D6E4F99502861C
False,1.2513868808746338,31300,Chongqing -> Beijing,2025-08-20,old,0,20250130132645B6977FCEE2BF9602B242
False,1.2605910301208496,200,Chongqing -> Beijing,2025-08-20,new,0,20250130132645BC9CEFC53B095A0296F4
False,1.3138339519500732,31300,Chongqing -> Beijing,2025-08-21,old,0,20250130132701D68F7F6B471B1D0EC6B5
False,1.3280048370361328,200,Chongqing -> Beijing,2025-08-21,new,0,202501301327016385020396D9BC029421
False,1.2338192462921143,31300,Hangzhou -> Shenzhen,2025-08-20,old,0,20250130132645039768E2283EB302A14C
False,1.2510380744934082,200,Hangzhou -> Shenzhen,2025-08-20,new,0,20250130132645ED0FCD54AACFED11D2E4
False,1.3096511363983154,31300,Hangzhou -> Shenzhen,2025-08-21,old,0,20250130132701EF2F94D2DC5CBC02818C
False,1.3131811618804932,200,Hangzhou -> Shenzhen,2025-08-21,new,0,20250130132701885D451DCBCBF70DFDD8
False,1.2433969974517822,31300,Shanghai -> Chengdu,2025-08-20,old,0,2025013013264500F3C27B5B8A0F02966F
False,1.2562708854675293,200,Shanghai -> Chengdu,2025-08-20,new,0,20250130132645C47044CA658750033C64
False,1.312793254852295,31300,Shanghai -> Chengdu,2025-08-21,old,0,202501301327011C5DC1CD47AC880E3873
False,1.3244688510894775,200,Shanghai -> Chengdu,2025-08-21,new,0,2025013013270193C00A5B2F1A5B0AAFC7
False,1.253782033920288,31300,Beijing -> Chongqing,2025-08-20,old,0,202501301326451C5DC1CD47AC880E3850
False,1.2520182132720947,200,Beijing -> Chongqing,2025-08-20,new,0,202501301326459BDCF9A774224510A19A
False,1.321455955505371,31300,Beijing -> Chongqing,2025-08-21,old,0,2025013013270110EF3923A35215027073
False,1.33626389503479,200,Beijing -> Chongqing,2025-08-21,new,0,20250130132701E482400A59647502674A
False,1.2396512031555176,31300,Guangzhou -> Hangzhou,2025-08-20,old,0,202501301327173C2859D80DF88A029BC0
False,1.2640209197998047,200,Guangzhou -> Hangzhou,2025-08-20,new,0,202501301327171F2118D3D465DB029679
False,1.2018938064575195,31300,Guangzhou -> Hangzhou,2025-08-21,old,0,202501301327335AE70541B7449A026B77
False,1.216604232788086,200,Guangzhou -> Hangzhou,2025-08-21,new,0,20250130132733A4AA362330A49C02977B
False,1.234870195388794,31300,Changsha -> Beijing,2025-08-20,old,0,202501301327170F5121F5434E77035A88
False,1.2632110118865967,200,Changsha -> Beijing,2025-08-20,new,0,202501301327179BDCF9A774224510A1CA
False,1.1995060443878174,31300,Changsha -> Beijing,2025-08-21,old,0,20250130132733B4FCEF2F05ADAB028497
False,1.2076919078826904,200,Changsha -> Beijing,2025-08-21,new,0,20250130132733D68F7F6B471B1D0EC6B7
False,1.2397477626800537,31300,Hangzhou -> Guangzhou,2025-08-20,old,0,2025013013271739A3539463CF84035E9D
False,1.2575969696044922,200,Hangzhou -> Guangzhou,2025-08-20,new,0,202501301327174D9A6EDB739461029607
False,1.1854400634765625,31300,Hangzhou -> Guangzhou,2025-08-21,old,0,202501301327336385020396D9BC029422
False,1.2089831829071045,200,Hangzhou -> Guangzhou,2025-08-21,new,0,2025013013273389A50B6DB4303402AA13
False,1.2273850440979004,31300,Hangzhou -> Shanghai,2025-08-20,old,0,20250130132717C88A43D1EE6BA10FB957
False,1.2519240379333496,200,Hangzhou -> Shanghai,2025-08-20,new,0,20250130132717618E01B2B549A302AA5F
False,1.193136215209961,31300,Hangzhou -> Shanghai,2025-08-21,old,0,202501301327335988E058105915028797
False,1.2092652320861816,200,Hangzhou -> Shanghai,2025-08-21,new,0,20250130132733BE1F0151A9F19C028F4E
False,1.2349541187286377,31300,Wuhan -> Beijing,2025-08-20,old,0,20250130132717602690B18C6A11028C05
False,1.2496600151062012,200,Wuhan -> Beijing,2025-08-20,new,0,202501301327170F5121F5434E77035A89
False,1.2023029327392578,31300,Wuhan -> Beijing,2025-08-21,old,0,202501301327338386D492E14B08029612
False,1.2207961082458496,200,Wuhan -> Beijing,2025-08-21,new,0,202501301327335988E058105915028798
